Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
567717,250406,19,12,16,2.679,0.503,0.438,3.155,0.484,0.172,0.220,72,189,99.00,97.94,97.95,771.67,771.71,59.06,6259,650.71,739.00,4.31,-3.75,13.86,75,25.26,12.58,76,0,-0.00,-0.00,0.51,0.51,13.94,15.23,226,83,1,132.46,74.62,173.699997,30.136341,-97.627815,
567787,250406,19,12,16,2.772,0.499,0.427,3.155,0.556,0.148,0.216,72,189,99.00,97.94,97.95,771.67,771.72,59.06,6273,649.30,739.00,4.31,-4.50,13.48,75,25.26,12.53,76,0,-0.00,-0.00,0.53,0.49,13.84,15.17,226,82,0,133.55,73.93,173.600006,30.136351,-97.627777,
567857,250406,19,12,17,2.879,0.534,0.446,3.155,0.536,0.088,0.268,72,189,99.00,97.94,97.95,771.68,771.72,58.74,6287,646.67,739.00,4.31,-4.50,14.23,75,25.26,12.46,76,0,-0.00,-0.00,0.55,0.51,13.94,15.31,226,84,-0,134.33,73.23,173.500000,30.136360,-97.627739,
567931,250406,19,12,17,2.829,0.486,0.446,3.155,0.464,0.024,0.216,72,189,99.00,97.94,97.95,771.68,771.72,58.74,6361,642.20,739.00,4.31,-4.50,13.86,75,26.01,12.30,82,0,-0.00,-0.00,0.55,0.51,13.84,15.08,226,84,0,135.36,72.54,173.399994,30.136372,-97.627701,
568008,250406,19,12,17,2.867,0.495,0.436,3.155,0.396,-0.044,0.252,72,189,99.00,97.94,97.95,771.68,771.72,58.70,6372,639.72,741.50,4.31,-4.50,13.86,75,26.01,12.26,82,0,-0.00,-0.00,0.55,0.51,13.94,15.17,226,83,-0,135.36,72.54,173.399994,30.136372,-97.627701,
568077,250406,19,12,17,2.809,0.545,0.433,3.155,0.344,-0.268,0.264,72,189,99.00,97.94,97.95,771.68,771.72,58.57,6372,639.72,741.50,4.31,-4.50,13.86,75,26.01,12.26,82,0,-0.00,-0.00,0.55,0.51,13.94,15.17,226,84,0,136.40,71.78,173.399994,30.136381,-97.627670,
568147,250406,19,12,17,2.833,0.495,0.429,3.155,0.320,-0.184,0.216,72,189,99.00,97.94,97.95,771.68,771.72,58.49,6411,635.33,739.00,4.31,-4.50,13.48,75,26.01,12.16,82,0,-0.00,-0.00,0.57,0.53,13.84,15.37,226,85,0,137.20,71.22,173.300003,30.136393,-97.627632,
568217,250406,19,12,17,2.822,0.481,0.434,3.155,0.340,0.052,0.236,72,189,99.00,97.94,97.95,771.68,771.73,58.52,6497,625.72,739.00,4.31,-4.50,13.11,75,26.38,12.01,82,0,-0.00,-0.00,0.61,0.55,13.84,15.06,226,85,-0,137.20,71.22,173.300003,30.136393,-97.627632,
568287,250406,19,12,17,2.801,0.499,0.429,3.155,0.384,0.080,0.216,72,189,99.00,97.94,97.95,771.68,771.73,58.52,6486,629.60,739.00,4.31,-4.50,13.48,75,26.38,12.06,82,0,-0.00,-0.00,0.66,0.62,13.94,15.10,226,83,-0,138.34,70.74,173.199997,30.136404,-97.627594,
568357,250406,19,12,18,2.944,0.522,0.434,3.155,0.300,0.104,0.168,72,189,99.00,97.94,97.95,771.69,771.73,58.73,6492,629.41,741.50,4.31,-4.50,13.48,75,26.38,12.06,82,0,-0.00,-0.00,0.66,0.68,13.94,15.23,227,84,-0,139.10,70.25,173.000000,30.136415,-97.627556,
568431,250406,19,12,18,2.820,0.548,0.445,3.155,0.296,0.052,0.216,73,189,99.00,97.94,97.95,771.69,771.73,58.73,6531,627.96,748.75,4.35,-4.50,13.48,75,26.38,12.04,82,0,-0.00,-0.00,0.62,0.78,13.94,15.14,227,84,-0,139.99,69.61,172.899994,30.136429,-97.627518,
568497,250406,19,12,18,2.848,0.538,0.439,3.155,0.352,-0.012,0.176,73,189,99.00,97.94,97.95,771.69,771.73,58.98,6565,627.25,746.75,4.33,-5.25,14.23,75,26.38,12.03,82,0,-0.00,-0.00,0.64,0.70,13.94,15.12,227,84,-0,139.99,69.61,172.899994,30.136429,-97.627518,
568568,250406,19,12,18,2.975,0.509,0.444,3.155,0.196,-0.208,0.348,73,189,99.00,97.94,97.95,771.69,771.73,59.24,6622,624.77,752.00,4.33,-5.25,13.48,75,26.38,12.00,82,0,-0.00,-0.00,0.62,0.62,13.94,15.50,227,85,0,140.51,69.07,172.800003,30.136442,-97.627480,
568637,250406,19,12,18,2.806,0.489,0.439,3.155,0.272,-0.152,0.184,73,189,99.00,97.94,97.95,771.69,771.74,59.62,6622,624.77,752.00,4.33,-5.25,13.48,75,26.38,12.00,82,0,-0.00,-0.00,0.62,0.62,13.94,15.19,227,85,-0,141.42,68.67,172.699997,30.136454,-97.627441,
568707,250406,19,12,18,2.865,0.513,0.433,3.155,0.260,0.028,0.228,73,189,99.00,97.94,97.95,771.69,771.74,60.13,6718,620.05,754.75,4.35,-5.25,13.48,72,26.38,11.93,82,0,-0.00,-0.00,0.70,0.66,13.84,15.24,227,84,-0,141.42,68.67,172.699997,30.136454,-97.627441,
568777,250406,19,12,18,2.781,0.493,0.425,3.155,0.312,-0.056,0.004,73,189,99.00,97.94,97.95,771.70,771.74,48.34,6687,596.34,713.00,4.22,-5.25,13.48,38,26.38,9.64,82,0,-0.00,-0.00,0.72,0.64,13.84,15.08,227,83,-0,142.46,68.41,172.500000,30.136467,-97.627403,
568847,250406,19,12,18,2.810,0.508,0.440,3.155,0.400,-0.072,-0.076,73,189,99.00,97.94,97.95,771.70,771.74,4.85,6311,71.06,69.75,1.48,-1.50,13.48,0,11.09,1.03,82,0,-0.00,-0.00,0.43,0.47,13.94,15.06,227,81,-0,143.09,68.23,172.399994,30.136480,-97.627365,
568917,250406,19,12,18,2.787,0.457,0.437,3.155,0.408,-0.084,-0.068,73,189,99.00,97.94,97.95,771.70,771.74,4.23,5998,61.89,66.00,1.50,0.00,14.98,0,7.36,0.94,82,0,-0.00,-0.00,0.43,0.47,13.94,15.20,227,81,0,143.09,68.23,172.399994,30.136480,-97.627365,
568987,250406,19,12,18,2.774,0.495,0.435,3.155,0.380,-0.268,-0.008,72,189,99.00,97.94,97.95,771.70,771.74,4.23,5633,44.65,46.75,1.33,0.00,17.60,0,0.64,0.91,88,0,-0.00,-0.00,0.43,0.45,13.94,15.06,227,82,-0,143.62,67.79,172.199997,30.136496,-97.627327,
569057,250406,19,12,18,2.602,0.500,0.433,3.155,0.384,-0.288,0.000,72,189,99.00,97.94,97.95,771.70,771.75,5.84,5339,70.18,73.25,1.68,0.00,18.72,31,41.68,1.46,88,0,-0.00,-0.00,0.47,0.45,13.94,15.01,227,81,0,143.40,67.41,172.100006,30.136509,-97.627289,
569131,250406,19,12,18,2.653,0.513,0.439,3.155,0.424,-0.096,0.136,72,189,99.00,97.94,97.95,771.71,771.75,5.84,4992,796.43,583.25,3.73,0.00,20.60,74,12.95,16.32,88,0,-0.00,-0.00,0.62,0.80,13.94,15.16,227,78,0,143.12,66.86,171.899994,30.136522,-97.627251,
569208,250406,19,12,18,2.705,0.493,0.420,3.155,0.640,-0.008,0.160,72,189,99.00,97.94,97.95,771.71,771.75,61.10,4985,691.53,610.75,3.96,0.00,23.22,75,17.06,14.08,88,0,-0.00,-0.00,4.08,3.88,13.94,15.06,227,79,-0,143.12,66.86,171.899994,30.136522,-97.627251,
569277,250406,19,12,18,2.761,0.480,0.429,3.155,0.680,-0.012,0.152,72,189,99.00,97.94,97.95,771.71,771.75,52.65,4985,691.53,610.75,3.96,0.00,23.22,75,17.06,14.08,88,0,-0.00,-0.00,4.08,3.88,13.94,15.18,227,82,0,142.99,66.32,171.699997,30.136538,-97.627213,
569347,250406,19,12,18,2.708,0.489,0.430,3.155,0.652,-0.132,0.308,72,189,99.00,97.94,97.95,771.71,771.75,52.45,5033,683.99,626.75,4.02,0.00,25.47,75,17.43,13.89,88,0,-0.00,-0.00,4.39,4.31,13.94,15.16,228,82,0,140.47,64.86,171.500000,30.136553,-97.627174,
569417,250406,19,12,19,2.780,0.495,0.430,3.155,0.696,0.000,-0.004,72,189,99.00,97.94,97.95,771.71,771.75,52.66,5077,681.95,626.75,4.02,-0.38,28.09,75,17.80,13.83,88,0,-0.00,-0.00,4.41,4.41,13.94,15.15,228,81,0,140.47,64.86,171.500000,30.136553,-97.627174,
569487,250406,19,12,19,2.689,0.496,0.429,3.155,0.816,0.336,0.408,72,189,99.00,97.94,97.95,771.71,771.75,52.66,5180,678.95,641.00,4.08,-0.38,29.96,75,18.92,13.78,88,0,-0.00,-0.00,3.57,4.20,13.94,15.12,228,81,0,143.66,64.34,171.300003,30.136568,-97.627136,
569557,250406,19,12,19,2.810,0.493,0.425,3.155,1.100,0.040,0.124,72,189,99.00,97.94,97.95,771.72,771.76,53.19,5077,688.19,626.75,4.02,-0.38,32.21,75,18.55,13.97,88,0,-0.00,-0.00,1.48,3.79,13.94,15.23,228,81,-0,147.70,63.69,171.100006,30.136585,-97.627098,
569631,250406,19,12,19,2.746,0.567,0.420,3.155,0.976,0.232,0.256,72,189,99.00,97.94,97.95,771.72,771.76,54.45,5177,690.42,648.25,4.08,-0.38,34.08,75,19.30,14.02,88,0,-0.00,-0.00,0.74,0.94,13.94,15.01,228,82,-0,150.01,62.32,170.899994,30.136604,-97.627060,
569707,250406,19,12,19,2.759,0.481,0.434,3.155,0.824,-0.488,0.228,72,189,99.00,97.94,97.95,771.72,771.76,54.45,5396,663.71,643.50,4.08,-0.38,34.45,75,21.91,13.55,88,0,-0.00,-0.00,0.53,0.59,13.94,15.07,228,82,1,150.01,62.32,170.899994,30.136604,-97.627060,
569777,250406,19,12,19,2.556,0.516,0.434,3.155,0.984,0.128,0.040,72,189,99.00,97.94,97.95,771.72,771.76,56.06,5298,693.08,677.75,4.16,-0.38,31.83,75,20.41,14.11,88,0,-0.00,-0.00,0.51,0.53,13.94,15.10,228,81,0,148.79,61.65,170.699997,30.136621,-97.627022,
569848,250406,19,12,19,2.813,0.521,0.412,3.155,0.912,0.324,-0.024,72,189,99.00,97.94,97.95,771.72,771.76,56.06,5244,689.20,655.75,4.10,-0.38,29.59,75,19.30,14.01,88,0,-0.00,-0.00,0.49,0.51,13.94,15.19,228,81,0,149.92,60.70,170.399994,30.136641,-97.626984,
569917,250406,19,12,19,2.367,0.511,0.425,3.155,1.460,0.348,0.052,72,189,99.00,97.94,97.95,771.72,771.77,55.11,5244,689.20,655.75,4.10,-0.38,29.59,75,19.30,14.01,88,0,-0.00,-0.00,0.49,0.51,13.94,14.89,228,81,0,149.92,60.70,170.399994,30.136641,-97.626984,
569987,250406,19,12,19,2.259,0.527,0.425,3.155,1.156,0.328,0.080,73,189,99.00,97.94,97.95,771.73,771.77,55.13,5218,693.04,655.75,4.10,-0.38,26.59,75,18.55,14.09,91,0,-0.00,-0.00,0.49,0.51,13.84,13.91,228,72,0,150.31,59.49,170.100006,30.136660,-97.626945,
570057,250406,19,12,19,2.487,0.492,0.439,3.155,0.992,-0.092,0.236,73,189,99.00,97.94,97.95,771.73,771.77,54.36,5228,682.44,649.75,4.10,-0.38,24.34,75,18.18,13.86,91,0,-0.00,-0.00,0.47,0.49,13.84,15.15,228,72,0,150.75,57.65,169.800003,30.136681,-97.626915,
570131,250406,19,12,19,2.748,0.521,0.445,3.155,0.840,-0.180,0.240,73,189,99.00,97.94,97.95,771.73,771.77,54.40,5238,681.47,648.25,4.08,-0.38,21.72,75,18.18,13.85,91,0,-0.00,-0.00,0.47,0.49,13.84,14.89,228,79,0,151.44,55.96,169.600006,30.136702,-97.626877,
570207,250406,19,12,19,2.860,0.527,0.427,3.155,0.772,-0.208,0.076,73,189,99.00,97.94,97.95,771.73,771.77,54.40,5280,685.55,663.00,4.12,-0.38,19.47,75,18.55,13.95,91,0,-0.00,-0.00,0.47,0.47,13.94,15.47,228,80,0,151.44,55.96,169.600006,30.136702,-97.626877,
570277,250406,19,12,19,2.772,0.436,0.420,3.155,0.880,0.132,0.144,73,189,99.00,97.94,97.95,771.73,771.78,55.81,5321,686.83,663.00,4.14,-0.38,17.23,75,18.92,13.99,91,0,-0.00,-0.00,0.47,0.47,13.94,15.33,228,86,0,152.66,54.72,169.300003,30.136724,-97.626839,
570359,250406,19,12,19,1.674,0.492,0.415,3.155,1.024,-0.020,0.068,73,189,99.00,97.94,97.95,771.74,771.78,55.81,5307,687.29,663.00,4.12,-0.38,14.98,75,18.18,13.99,91,0,-0.00,-0.00,0.47,0.47,13.94,13.54,228,74,0,152.73,53.72,169.000000,30.136747,-97.626808,
570417,250406,19,12,19,2.809,0.477,0.431,3.155,0.960,0.032,0.160,72,189,99.00,97.94,97.95,771.74,771.78,55.67,5372,686.97,670.25,4.16,-0.38,14.23,75,19.30,14.00,91,0,-0.00,-0.00,0.47,0.47,13.84,13.16,228,58,-0,152.73,53.72,169.000000,30.136747,-97.626808,
570488,250406,19,12,20,2.681,0.515,0.427,3.155,0.980,0.084,0.088,72,189,99.00,97.94,97.95,771.74,771.78,56.39,5385,686.95,670.25,4.14,-0.38,13.86,75,19.67,14.00,91,0,-0.00,-0.00,0.47,0.47,13.94,15.11,228,77,0,153.16,52.48,168.699997,30.136772,-97.626770,
570557,250406,19,12,20,2.755,0.465,0.440,3.155,1.032,0.068,0.184,72,189,99.00,97.94,97.95,771.74,771.78,56.55,5385,686.95,670.25,4.14,-0.38,13.86,75,19.67,14.00,91,0,-0.00,-0.00,0.47,0.47,13.94,15.12,228,79,0,154.10,51.22,168.399994,30.136795,-97.626740,
570631,250406,19,12,20,2.692,0.550,0.433,3.155,1.044,-0.020,0.072,72,189,99.00,97.94,97.95,771.74,771.78,56.36,5375,685.97,670.25,4.16,-0.38,14.23,75,19.30,13.98,91,0,-0.00,-0.00,0.47,0.47,13.84,15.13,228,81,-0,154.68,49.92,168.100006,30.136822,-97.626701,
570708,250406,19,12,20,2.381,0.532,0.428,3.155,0.988,0.256,0.044,72,189,99.00,97.94,97.95,771.74,771.79,56.28,5426,678.80,664.75,4.12,-0.38,13.86,75,20.04,13.83,91,0,-0.00,-0.00,0.47,0.47,13.94,14.72,228,81,0,154.68,49.92,168.100006,30.136822,-97.626701,
570777,250406,19,12,20,2.577,0.476,0.432,3.155,1.024,0.120,0.152,72,189,99.00,97.94,97.95,771.75,771.79,57.28,5383,696.63,681.50,4.16,-0.38,13.86,75,19.67,14.19,91,0,-0.00,-0.00,0.47,0.45,13.94,14.34,228,74,-0,155.72,48.52,167.800003,30.136847,-97.626671,
570848,250406,19,12,20,2.781,0.506,0.439,3.155,0.784,0.056,0.160,72,189,99.00,97.94,97.95,771.75,771.79,57.28,5447,691.01,685.25,4.20,-1.12,13.86,75,20.04,14.06,91,0,-0.00,-0.00,0.45,0.45,13.94,15.27,228,73,-0,156.09,47.38,167.600006,30.136873,-97.626640,
570917,250406,19,12,20,2.630,0.465,0.410,3.155,0.628,0.000,0.140,72,189,99.00,97.94,97.95,771.75,771.79,57.44,5447,691.01,685.25,4.20,-1.12,13.86,75,20.04,14.06,91,0,-0.00,-0.00,0.45,0.45,13.94,14.98,228,81,0,156.09,47.38,167.600006,30.136873,-97.626640,
570987,250406,19,12,20,2.835,0.474,0.434,3.155,0.628,-0.012,0.104,72,189,99.00,97.94,97.95,771.75,771.79,57.67,5432,695.75,689.00,4.20,-1.12,13.86,75,20.04,14.16,96,0,-0.00,-0.00,0.45,0.45,13.94,15.03,228,76,0,156.96,45.98,167.300003,30.136902,-97.626602,
571057,250406,19,12,21,2.649,0.513,0.433,3.155,0.604,0.104,0.140,72,189,99.00,97.94,97.95,771.75,771.79,58.08,5477,695.84,692.75,4.22,-1.12,14.23,75,20.41,14.14,96,0,-0.00,-0.00,0.45,0.45,13.94,15.10,228,78,0,157.72,45.05,167.000000,30.136930,-97.626572,
571131,250406,19,12,21,2.740,0.495,0.443,3.155,0.580,0.204,0.176,72,189,99.00,97.94,97.95,771.75,771.80,58.08,5482,698.42,700.25,4.20,-0.75,13.86,75,20.41,14.18,96,0,-0.00,-0.00,0.45,0.45,13.94,15.02,228,80,0,158.77,44.24,166.699997,30.136959,-97.626541,
571207,250406,19,12,21,2.721,0.493,0.439,3.155,0.424,0.188,0.064,72,189,99.00,97.94,97.95,771.76,771.80,57.29,5487,685.27,692.75,4.20,-1.50,13.86,75,20.41,13.92,96,0,-0.00,-0.00,0.45,0.45,13.94,15.21,228,82,-0,158.77,44.24,166.699997,30.136959,-97.626541,
571277,250406,19,12,21,2.636,0.461,0.435,3.155,0.340,0.132,0.116,72,189,99.00,97.94,97.95,771.76,771.80,57.29,5521,691.11,700.25,4.22,-1.50,13.86,75,20.41,14.01,96,0,-0.00,-0.00,0.45,0.45,13.94,15.08,228,82,-0,159.23,43.39,166.500000,30.136988,-97.626511,
571347,250406,19,12,21,2.743,0.518,0.431,3.155,0.332,0.012,0.112,72,189,99.00,97.94,97.95,771.76,771.80,58.02,5531,685.48,692.75,4.22,-1.88,13.86,75,20.79,13.89,96,0,-0.00,-0.00,0.45,0.45,13.94,15.07,228,81,-0,160.22,42.71,166.199997,30.137018,-97.626480,
571417,250406,19,12,21,2.801,0.529,0.438,3.155,0.232,0.016,0.180,72,189,99.00,97.94,97.95,771.76,771.81,58.23,5558,690.35,702.25,4.24,-1.88,13.86,75,20.79,13.97,96,0,-0.00,-0.00,0.47,0.45,13.94,15.30,228,82,-0,160.22,42.71,166.199997,30.137018,-97.626480,
571488,250406,19,12,21,2.778,0.474,0.437,3.155,0.224,0.220,0.136,72,189,99.00,97.94,97.95,771.77,771.81,58.23,5607,693.86,708.00,4.24,-1.88,13.48,75,21.16,14.01,96,0,-0.00,-0.00,0.47,0.45,13.94,15.23,228,82,-0,161.20,42.28,166.000000,30.137047,-97.626450,
571557,250406,19,12,21,2.759,0.474,0.422,3.155,0.212,0.252,0.116,72,189,99.00,97.94,97.95,771.77,771.81,58.92,5607,693.86,708.00,4.24,-1.88,13.48,75,21.16,14.01,96,0,-0.00,-0.00,0.47,0.45,13.94,15.31,228,83,0,161.88,41.90,165.699997,30.137077,-97.626419,
571631,250406,19,12,21,2.726,0.497,0.424,3.155,0.176,0.156,0.068,72,189,99.00,97.94,97.95,771.77,771.81,59.10,5611,695.75,708.00,4.26,-1.88,13.86,75,21.16,14.04,96,0,-0.00,-0.00,0.47,0.45,13.94,15.13,228,83,0,162.49,41.56,165.600006,30.137108,-97.626389,
571707,250406,19,12,21,2.791,0.493,0.434,3.155,0.216,0.148,0.056,72,189,99.00,97.94,97.95,771.77,771.81,59.54,5625,699.43,715.50,4.26,-1.88,14.23,75,21.16,14.11,96,0,-0.00,-0.00,0.45,0.45,13.94,15.13,228,82,-0,162.49,41.56,165.600006,30.137108,-97.626389,
571777,250406,19,12,21,2.687,0.497,0.434,3.155,0.192,0.260,0.136,72,189,99.00,97.94,97.95,771.77,771.81,58.95,5646,690.59,708.00,4.24,-1.88,14.61,75,21.16,13.92,96,0,-0.00,-0.00,0.45,0.45,13.94,15.15,227,82,-0,163.35,41.31,165.399994,30.137138,-97.626358,
571847,250406,19,12,21,2.790,0.518,0.429,3.155,0.152,0.048,-0.080,72,189,99.00,97.94,97.95,771.77,771.82,58.95,5677,694.95,715.50,4.26,-1.88,13.86,75,21.53,13.99,96,0,-0.00,-0.00,0.45,0.45,13.94,15.14,227,82,-0,164.42,41.04,165.100006,30.137171,-97.626320,
571917,250406,19,12,21,2.791,0.511,0.435,3.155,0.176,0.068,0.036,72,189,99.00,97.94,97.95,771.78,771.82,59.30,5701,689.89,710.50,4.24,-1.88,14.23,75,21.53,13.87,96,0,-0.00,-0.00,0.45,0.45,13.94,15.17,227,83,0,164.42,41.04,165.100006,30.137171,-97.626320,
571987,250406,19,12,21,2.892,0.493,0.445,3.155,0.120,-0.168,0.140,72,189,99.00,97.94,97.95,771.78,771.82,59.30,5696,696.57,723.25,4.27,-1.88,13.86,75,21.53,14.01,100,0,-0.00,-0.00,0.45,0.45,13.94,15.22,227,82,0,164.66,40.70,165.000000,30.137201,-97.626289,
572057,250406,19,12,21,2.687,0.541,0.425,3.155,0.312,0.068,0.124,72,189,99.00,97.94,97.95,771.78,771.82,59.86,5801,693.76,731.00,4.29,-1.88,13.86,75,22.28,13.88,100,0,-0.00,-0.00,0.45,0.45,13.94,14.98,227,83,0,165.72,40.37,164.800003,30.137234,-97.626259,
572131,250406,19,12,21,2.752,0.473,0.418,3.155,0.160,-0.080,0.088,72,189,99.00,97.94,97.95,771.78,771.82,60.38,5777,688.80,723.25,4.27,-1.50,14.61,75,22.28,13.79,100,0,-0.00,-0.00,0.45,0.45,13.94,13.49,227,79,1,166.51,40.05,164.500000,30.137266,-97.626228,
572208,250406,19,12,21,2.816,0.492,0.427,3.155,0.236,0.252,0.040,72,189,99.00,97.94,97.95,771.78,771.83,59.76,5798,691.01,731.00,4.29,-1.50,14.23,75,22.28,13.83,100,0,-0.00,-0.00,0.45,0.45,13.94,15.17,227,79,0,166.51,40.05,164.500000,30.137266,-97.626228,
572277,250406,19,12,21,2.799,0.582,0.423,3.155,0.456,0.376,-0.020,72,189,99.00,97.94,97.95,771.79,771.83,60.14,5798,691.01,731.00,4.29,-1.50,14.23,75,22.28,13.83,100,0,-0.00,-0.00,0.45,0.45,13.94,15.13,227,82,0,167.12,39.85,164.300003,30.137299,-97.626198,
572347,250406,19,12,21,2.804,0.502,0.432,3.155,0.336,0.392,0.060,72,189,99.00,97.94,97.95,771.79,771.83,59.85,5797,687.94,723.25,4.27,-1.50,14.61,75,22.28,13.77,100,0,-0.00,-0.00,0.45,0.45,13.94,14.96,227,82,0,168.11,39.56,164.000000,30.137331,-97.626167,
572417,250406,19,12,21,2.768,0.505,0.430,3.155,0.328,0.364,0.096,72,189,99.00,97.94,97.95,771.79,771.83,59.71,5808,685.44,721.50,4.27,-1.50,14.61,75,22.28,13.71,100,0,-0.00,-0.00,0.47,0.45,13.84,15.13,227,83,1,168.11,39.56,164.000000,30.137331,-97.626167,
572487,250406,19,12,21,2.816,0.561,0.432,3.155,-0.060,0.020,0.112,72,189,99.00,97.94,97.95,771.79,771.83,59.69,5820,684.33,723.25,4.27,-1.50,14.23,75,22.28,13.68,100,0,-0.00,-0.00,0.45,0.45,13.94,15.37,227,83,1,168.38,39.00,163.800003,30.137363,-97.626137,
572557,250406,19,12,21,2.733,0.505,0.434,3.155,0.048,-0.016,0.104,72,189,99.00,97.94,97.95,771.79,771.84,59.69,5838,686.24,731.00,4.29,-1.50,14.23,75,22.65,13.71,100,0,-0.00,-0.00,0.47,0.45,13.94,15.23,227,83,1,168.99,38.69,163.699997,30.137396,-97.626106,
572631,250406,19,12,21,2.829,0.516,0.435,3.155,-0.088,0.008,0.108,72,189,99.00,97.94,97.95,771.80,771.84,60.02,5912,679.06,731.00,4.29,-1.50,13.86,75,23.02,13.50,100,0,-0.00,-0.00,0.47,0.45,13.84,15.11,227,83,0,170.05,38.51,163.500000,30.137430,-97.626076,
572697,250406,19,12,22,2.650,0.528,0.425,3.155,-0.072,0.252,0.116,72,189,99.00,97.94,97.95,771.80,771.84,59.76,5924,677.19,728.50,4.29,-1.50,13.86,75,23.02,13.45,100,0,-0.00,-0.00,0.45,0.45,13.84,15.16,227,83,-0,170.05,38.51,163.500000,30.137430,-97.626076,
572768,250406,19,12,22,2.676,0.493,0.441,3.155,-0.116,0.200,0.008,72,189,99.00,97.94,97.95,771.80,771.84,59.76,5898,675.80,723.25,4.27,-1.50,14.61,75,22.65,13.44,100,0,-0.00,-0.00,0.45,0.45,13.94,15.03,227,82,0,170.50,38.54,163.300003,30.137463,-97.626045,
572837,250406,19,12,22,2.796,0.505,0.434,3.155,-0.160,0.024,0.144,72,189,99.00,97.94,97.95,771.80,771.84,59.46,5898,675.80,723.25,4.27,-1.50,14.61,75,22.65,13.44,100,0,-0.00,-0.00,0.45,0.45,13.94,15.14,227,81,-0,171.40,38.65,163.199997,30.137497,-97.626015,
572907,250406,19,12,22,2.771,0.493,0.429,3.155,-0.128,0.112,0.196,72,189,99.00,97.94,97.95,771.80,771.84,60.01,5946,678.24,728.50,4.29,-1.12,14.23,75,23.02,13.46,100,0,-0.00,-0.00,0.47,0.45,13.94,15.30,227,82,-0,171.40,38.65,163.199997,30.137497,-97.626015,
572977,250406,19,12,22,2.769,0.516,0.437,3.155,-0.164,0.252,0.020,72,189,99.00,97.94,97.95,771.81,771.85,59.96,5965,676.35,731.00,4.29,-1.88,14.98,75,23.40,13.40,105,0,-0.00,-0.00,0.45,0.45,13.94,15.30,228,82,0,172.00,38.68,163.000000,30.137531,-97.625984,
573047,250406,19,12,22,2.719,0.508,0.425,3.155,-0.192,0.292,0.020,72,189,99.00,97.94,97.95,771.81,771.85,59.94,5970,675.72,731.00,4.29,-1.88,14.61,75,23.40,13.39,105,0,-0.00,-0.00,0.47,0.45,13.84,15.16,228,84,0,172.59,38.87,162.899994,30.137564,-97.625954,
573117,250406,19,12,22,2.764,0.479,0.427,3.155,-0.152,0.256,0.152,72,189,99.00,97.94,97.95,771.81,771.85,59.60,5988,670.85,728.50,4.29,-1.88,14.23,75,23.77,13.27,105,0,-0.00,-0.00,0.47,0.47,13.84,15.20,228,83,0,172.59,38.87,162.899994,30.137564,-97.625954,
573187,250406,19,12,22,2.764,0.493,0.439,3.155,-0.140,0.056,0.080,72,189,99.00,97.94,97.95,771.81,771.85,59.60,5997,674.77,736.25,4.31,-1.88,14.23,75,23.40,13.34,105,0,-0.00,-0.00,0.47,0.47,13.84,15.11,228,83,0,173.29,39.10,162.800003,30.137598,-97.625923,
573257,250406,19,12,22,2.897,0.563,0.423,3.155,-0.124,0.068,0.108,72,189,99.00,97.94,97.95,771.81,771.86,60.00,6035,667.28,731.00,4.29,-3.75,14.23,75,24.14,13.14,105,0,-0.00,-0.00,0.47,0.47,13.84,15.23,228,83,-0,173.98,39.17,162.699997,30.137632,-97.625893,
573331,250406,19,12,22,2.954,0.534,0.428,3.155,-0.092,0.072,0.128,72,189,99.00,97.94,97.95,771.82,771.86,59.48,6053,672.86,736.25,4.31,-3.75,13.86,75,24.14,13.25,105,0,-0.00,-0.00,0.49,0.47,13.84,15.46,228,85,0,174.57,39.33,162.600006,30.137665,-97.625854,
573408,250406,19,12,22,2.764,0.511,0.412,3.155,-0.112,0.196,0.088,72,189,99.00,97.94,97.95,771.82,771.86,60.14,6058,665.91,731.00,4.29,-3.75,14.61,75,24.14,13.09,105,0,-0.00,-0.00,0.47,0.47,13.94,15.47,228,86,0,174.57,39.33,162.600006,30.137665,-97.625854,
573477,250406,19,12,22,2.841,0.512,0.433,3.155,-0.124,-0.052,0.260,72,189,99.00,97.94,97.95,771.82,771.86,59.49,6058,665.91,731.00,4.29,-3.75,14.61,75,24.14,13.09,105,0,-0.00,-0.00,0.47,0.47,13.94,15.30,228,82,0,175.24,39.43,162.500000,30.137699,-97.625824,
